,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
2688,0.42,Premium,F,VVS2,61.7,59.0,4.78,4.82,2.96,6,5,4,1335.871113671473
2689,1.23,Premium,F,VS2,60.8,59.0,6.9,6.94,4.21,4,5,4,8323.730419609397
2690,0.32,Ideal,F,VS2,61.2,56.0,4.41,4.44,2.71,4,5,5,673.558179002928
2691,1.08,Premium,G,VS1,61.5,61.0,6.62,6.55,4.05,5,4,4,6811.762665226076
2692,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,3,4,4,940.2371910834056
2693,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,6,4,3,13439.744612405642
2694,0.38,Good,D,VVS1,61.3,61.0,4.68,4.72,2.88,7,7,2,1225.5208018482429
2695,0.73,Good,E,SI1,63.2,58.0,5.7,5.76,3.62,3,6,2,2666.5541226123814
2696,1.01,Very Good,H,SI1,61.9,57.0,6.36,6.41,3.95,3,3,3,4221.155170149409
2697,0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,5,5,4,1115.3938132388919
2698,1.57,Ideal,J,VVS2,61.4,57.0,7.45,7.5,4.59,6,1,5,10464.151888204211
2699,1.29,Ideal,J,VS2,60.9,58.0,7.05,7.0,4.28,4,1,5,5955.245418416384
2700,0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,6,5,3,489.1140026153724
2701,0.34,Ideal,E,VS2,62.5,55.0,4.45,4.48,2.79,4,6,5,792.7108458395571
2702,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86,3,5,4,834.9607537422382
2703,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96,7,5,5,1403.5076748591207
2704,0.53,Ideal,E,VS2,62.8,55.0,5.21,5.17,3.26,4,6,5,1827.6983752195517
2705,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,5,4,4,8966.167020899757
2706,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,5,5,4,3291.294040356043
2707,0.36,Ideal,E,VS2,62.6,56.0,4.56,4.52,2.84,4,6,5,882.6553946547277
2708,0.51,Very Good,E,VVS2,61.3,55.0,5.14,5.16,3.16,6,6,3,1971.7853123686318
2709,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,6,7,5,2082.8340308770444
2710,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,3,7,4,4499.848431820967
2711,0.32,Premium,G,VS1,61.4,58.0,4.4,4.36,2.69,5,4,4,689.9082096230853
2712,1.11,Ideal,J,SI2,62.6,54.0,6.61,6.64,4.15,2,1,5,3210.877329848282
2713,2.16,Premium,J,SI1,60.5,59.0,8.41,8.35,5.07,3,1,4,13411.775948959723
2714,1.19,Premium,E,VS1,59.8,58.0,7.01,6.94,4.17,5,6,4,9168.194826376084
2715,0.35,Ideal,E,VS1,61.9,56.0,4.53,4.55,2.81,5,6,5,932.5081481295125
2716,0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22,5,5,3,1912.1188744832878
2717,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76,4,5,5,755.494175720458
2718,1.27,Premium,J,SI2,60.4,58.0,7.04,7.0,4.24,2,1,4,4062.893097865064
2719,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11,8,3,5,1678.8857997809894
2720,1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,5,3,4,7940.7575474078385
2721,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,2,2,5,9281.331751970529
2722,0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24,3,4,3,1355.0418324347052
2723,0.35,Premium,D,VS2,59.7,58.0,4.61,4.57,2.74,4,7,4,858.6456985032889
2724,1.5,Good,H,SI2,63.6,60.0,7.3,7.23,4.63,2,3,2,7026.557849072206
2725,2.04,Premium,G,SI2,60.3,59.0,8.23,8.3,4.98,2,4,4,14554.840802078772
2726,0.31,Ideal,H,VVS1,62.3,53.0,4.35,4.38,2.72,7,3,5,719.4492421250644
2727,0.55,Premium,D,VVS1,60.3,59.0,5.34,5.3,3.21,7,7,4,2627.933712509391
2728,0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,3,4,5,2405.4270916983696
2729,0.52,Premium,F,SI1,59.5,59.0,5.24,5.31,3.14,3,5,4,1436.2462741991678
2730,0.32,Ideal,G,VS2,60.3,57.0,4.46,4.43,2.68,4,4,5,633.9817743452265
2731,0.29,Very Good,G,VVS1,62.0,58.0,4.19,4.23,2.61,7,4,3,655.0666371944434
2732,1.21,Ideal,I,VVS1,61.6,55.0,6.88,6.8,4.21,7,2,5,8357.472535906678
2733,1.27,Ideal,F,VS2,62.8,56.0,6.9,6.86,4.32,4,5,5,9005.080691578789
2734,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,3,7,3,806.774495614915
2735,1.01,Premium,F,SI1,60.6,58.0,6.54,6.49,3.95,3,5,4,5004.596153957819
2736,0.76,Ideal,F,VS2,61.0,55.0,5.89,5.92,3.6,4,5,5,3433.309755847633
2737,0.59,Ideal,E,SI1,62.9,57.0,5.36,5.33,3.36,3,6,5,1947.9903211052338
2738,1.8,Good,I,SI2,63.2,58.0,7.66,7.75,4.87,2,2,2,8857.1990338135
2739,0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63,2,5,5,2397.834435824876
2740,1.07,Ideal,D,IF,60.9,54.0,6.66,6.73,4.08,8,7,5,10007.945152501992
2741,0.4,Premium,D,VS2,59.1,57.0,4.87,4.81,2.86,4,7,4,1104.9574167595174
2742,0.28,Good,J,VVS2,58.4,60.0,4.27,4.33,2.51,6,1,2,375.26622349208327
2743,0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,4,6,3,3019.736458291947
2744,0.6,Ideal,I,SI2,62.2,54.0,5.4,5.44,3.37,2,2,5,1222.324423835993
2745,1.05,Ideal,F,VVS2,62.1,54.0,6.55,6.52,4.06,6,5,5,7653.181342720681
2746,0.33,Ideal,E,VVS1,61.5,56.0,4.49,4.46,2.75,7,6,5,981.4891047619799
2747,0.71,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,4,6,5,3172.5845189933707
2748,1.01,Premium,F,SI1,62.8,59.0,6.4,6.36,4.01,3,5,4,4990.12657533891
2749,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,5,2,4,603.2851966338527
2750,0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,4,5,3,4479.308560346314
2751,0.74,Ideal,F,VS1,62.3,57.0,5.79,5.77,3.6,5,5,5,3627.9630526388173
2752,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,1,4,4,2928.4506393334987
2753,0.51,Ideal,D,VS2,62.4,55.0,5.12,5.14,3.2,4,7,5,1775.0392019802603
2754,0.58,Very Good,H,SI1,63.3,56.0,5.34,5.31,3.37,3,3,3,1482.9891843634389
2755,1.02,Very Good,D,SI2,63.4,59.0,6.41,6.37,4.05,2,7,3,4466.781021768529
2756,0.41,Ideal,I,VS2,62.0,57.0,4.74,4.77,2.95,4,2,5,832.5579939710309
2757,0.43,Ideal,I,VVS2,62.6,57.0,4.79,4.82,3.01,6,2,5,1105.3612533645203
2758,1.13,Ideal,E,VS2,61.4,58.0,6.71,6.74,4.13,4,6,5,7615.556060439308
2759,0.39,Fair,E,SI1,65.6,60.0,4.5,4.56,2.97,3,6,1,765.0252231052275
2760,1.0,Premium,J,SI2,62.7,58.0,6.32,6.28,3.95,2,1,4,2582.838052185049
2761,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,4,6,2,1860.5851354299361
2762,1.15,Premium,G,SI1,63.0,59.0,6.68,6.63,4.19,3,4,4,5988.426609764332
2763,0.81,Ideal,H,IF,61.6,58.0,5.98,6.01,3.69,8,3,5,4682.712085471351
2764,1.27,Premium,J,VVS1,60.1,58.0,7.06,6.99,4.22,7,1,4,7414.04067484133
2765,0.73,Ideal,G,VS2,61.6,56.0,5.8,5.83,3.58,4,4,5,2989.6414661431027
2766,0.31,Ideal,G,VVS1,60.8,56.0,4.36,4.39,2.66,7,4,5,780.6161757245142
2767,0.68,Very Good,G,IF,62.7,56.0,5.56,5.6,3.5,8,4,3,3471.227664035449
2768,0.51,Good,D,VS2,60.1,65.0,5.14,5.17,3.1,4,7,2,1632.9710737961295
2769,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5,2,3,6658.758138682282
2770,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,5,3,3,941.3146337366544
2771,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,2,2,1,6173.995310142188
2772,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,2,6,3,2531.0062845580123
2773,0.44,Very Good,E,SI1,62.2,60.0,4.79,4.86,3.0,3,6,3,1069.5574405637374
2774,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,2,4,4,3258.782488961081
2775,1.01,Premium,E,SI1,59.5,60.0,6.54,6.46,3.87,3,6,4,5271.438685969129
2776,0.82,Fair,F,SI1,64.9,58.0,5.83,5.79,3.77,3,5,1,2949.4838188512185
2777,0.41,Ideal,G,VS1,61.7,57.0,4.81,4.78,2.96,5,4,5,1123.0416943029857
2778,0.44,Very Good,F,VVS1,62.1,60.0,4.84,4.92,3.03,7,5,3,1527.2215683906147
2779,0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,2,7,5,1518.286907648647
2780,0.26,Very Good,E,VVS2,61.7,61.0,4.08,4.12,2.53,6,6,3,554.3562460440912
2781,0.39,Ideal,G,IF,61.6,56.0,4.69,4.73,2.9,8,4,5,1280.8590675367575
2782,0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71,1,2,1,998.5510544443061
2783,1.2,Premium,G,SI2,62.6,61.0,6.73,6.68,4.2,2,4,4,5343.74188068546
2784,2.0,Very Good,H,SI2,61.0,57.0,8.02,8.18,4.94,2,3,3,12590.452185345266
2785,0.54,Very Good,I,VS2,62.3,56.0,5.17,5.22,3.24,4,2,3,1331.9420450462737
2786,0.54,Ideal,D,VS2,61.1,56.0,5.29,5.25,3.22,4,7,5,1980.0816774725788
2787,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66,5,2,3,11456.50668655768
2788,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,5,6,5,1036.030577737699
2789,1.09,Ideal,G,VVS2,61.8,56.0,6.58,6.62,4.08,6,4,5,7722.538394453239
2790,0.71,Ideal,G,VS1,61.5,56.0,5.74,5.78,3.54,5,4,5,3158.357301353434
2791,1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86,3,7,4,5401.323193073589
2792,0.33,Ideal,E,VS2,61.5,57.0,4.41,4.47,2.73,4,6,5,750.3705230912368
2793,1.2,Very Good,I,VS1,62.6,59.0,6.69,6.73,4.2,5,2,3,6663.060753056307
2794,1.21,Premium,G,VS1,62.7,58.0,6.76,6.85,4.27,5,4,4,8423.760503029018
2795,0.42,Ideal,E,VVS2,62.3,55.0,4.81,4.76,2.98,6,6,5,1433.7812621815056
2796,0.31,Good,G,VS1,63.2,56.0,4.28,4.29,2.71,5,4,2,607.3042665283552
2797,1.01,Premium,D,VVS2,62.4,58.0,6.44,6.39,4.0,6,7,4,7642.113208435023
2798,0.99,Fair,J,I1,73.6,60.0,6.01,5.8,4.35,1,1,1,1573.8997018592656
2799,1.07,Premium,H,VS2,60.6,60.0,6.66,6.63,4.03,4,3,4,5560.300899668201
2800,0.92,Premium,F,SI2,61.8,58.0,6.19,6.23,3.84,2,5,4,3450.489464479372
2801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,6,4,3,6727.69091196513
2802,0.3,Premium,G,VVS1,62.6,58.0,4.27,4.29,2.68,7,4,4,716.8929675748055
2803,0.62,Very Good,D,VVS2,58.1,63.0,5.59,5.66,3.27,6,7,3,2985.127777622481
2804,0.7,Ideal,F,SI2,62.1,57.0,5.65,5.69,3.52,2,5,5,2105.7682726491744
2805,1.0,Premium,G,SI2,60.7,59.0,6.45,6.41,3.9,2,4,4,3800.722018579519
2806,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,3,4,5,4984.360272705717
2807,0.71,Ideal,G,VVS1,61.1,57.0,5.76,5.8,3.53,7,4,5,3713.672731898771
2808,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,7,3,5,676.2046579274441
2809,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,5,2,2,809.3946055315251
2810,0.5,Good,E,VS2,64.1,58.0,5.03,5.01,3.22,4,6,2,1499.6418652613656
2811,0.26,Very Good,E,VVS2,62.9,56.0,4.07,4.1,2.57,6,6,3,553.4899069881671
2812,0.33,Very Good,G,VS2,62.1,56.0,4.41,4.44,2.75,4,4,3,638.6494265071918
2813,0.4,Ideal,D,VVS2,62.2,55.0,4.74,4.72,2.94,6,7,5,1365.1388781148576
2814,0.53,Very Good,E,SI1,63.0,55.0,5.14,5.18,3.25,3,6,3,1516.7388305616673
2815,0.7,Very Good,F,SI1,62.3,57.0,5.65,5.69,3.53,3,5,3,2436.9682130686474
2816,0.36,Ideal,E,VS2,61.9,56.0,4.55,4.56,2.82,4,6,5,883.4616722998625
2817,0.48,Premium,E,SI2,62.9,60.0,4.93,4.9,3.09,2,6,4,1064.7604921081254
2818,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,3,7,5,2966.842561426352
2819,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,4,5,3,1548.9780161088606
2820,0.26,Ideal,G,VS1,62.5,53.0,4.1,4.13,2.57,5,4,5,475.93158303712687
2821,1.0,Good,F,I1,64.2,59.0,6.26,6.3,4.03,1,5,2,2703.1332875197577
2822,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53,8,5,5,634.7246192851578
2823,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,7,4,5,829.36369064047
2824,0.79,Premium,G,VS1,61.3,59.0,5.97,5.91,3.64,5,4,4,3782.0237113144417
2825,1.07,Ideal,H,VS2,62.1,57.0,6.53,6.49,4.04,4,3,5,5667.369386567811
2826,0.9,Premium,D,SI2,58.1,60.0,6.26,6.24,3.63,2,7,4,3651.9943227412955
2827,2.35,Premium,J,VS1,60.7,60.0,8.64,8.6,5.23,5,1,4,20079.021306596915
2828,1.11,Ideal,I,VS1,63.0,56.0,6.61,6.57,4.15,5,2,5,6034.533784284529
2829,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,7,6,2,1065.1654698093573
2830,0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63,7,5,2,715.6851358513201
2831,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,5,4,5,1820.677739149686
2832,0.79,Premium,J,SI1,58.8,62.0,6.03,6.01,3.54,3,1,4,2023.5951930269264
2833,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72,2,7,4,549.7521335415753
2834,1.36,Premium,I,VS1,62.0,59.0,7.1,7.06,4.39,5,2,4,8672.361442870395
2835,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,2,3,3,3610.346702294661
2836,0.42,Premium,G,VVS1,59.8,58.0,4.88,4.85,2.91,7,4,4,1355.713253453127
2837,0.32,Ideal,H,VVS1,61.6,54.0,4.42,4.45,2.73,7,3,5,764.4628206055492
2838,0.56,Ideal,E,VS1,61.8,56.0,5.28,5.33,3.28,5,6,5,2259.3572677085594
2839,0.34,Premium,G,VVS1,59.0,62.0,4.6,4.56,2.7,7,4,4,911.7511520209772
2840,0.5,Very Good,D,VS1,59.8,58.0,5.12,5.14,3.07,5,7,3,1820.034277094009
2841,3.11,Fair,J,I1,65.9,57.0,9.15,9.02,5.98,1,1,1,13701.219762929779
2842,0.56,Ideal,D,VS2,60.9,56.0,5.35,5.32,3.25,4,7,5,2120.9622043303707
2843,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,7,6,5,821.2581145101941
2844,0.37,Ideal,E,VS1,61.6,54.7,4.61,4.63,2.85,5,6,5,1035.7570493559913
2845,0.53,Ideal,G,VS2,61.6,56.0,5.24,5.19,3.21,4,4,5,1636.2510464564562
2846,1.6,Very Good,D,SI2,60.6,58.0,7.55,7.61,4.59,2,7,3,10463.381633644036
2847,0.31,Ideal,D,SI1,62.1,56.0,4.33,4.37,2.7,3,7,5,605.8976131430849
2848,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,5,1,3,8786.519350415183
2849,0.33,Very Good,G,VVS2,62.8,57.0,4.39,4.47,2.78,6,4,3,775.0967115538546
2850,0.31,Good,H,VS2,63.5,57.0,4.32,4.34,2.75,4,3,2,503.69068215327485
2851,0.71,Premium,G,SI1,58.5,58.0,5.87,5.82,3.42,3,4,4,2430.167674348749
2852,1.01,Premium,F,SI2,61.1,57.0,6.48,6.44,3.95,2,5,4,4117.092776882073
2853,0.3,Ideal,F,VVS1,61.9,58.0,4.26,4.3,2.65,7,5,5,779.5016765266686
2854,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,5,3,5,9228.033558278841
2855,0.71,Ideal,I,VS2,61.6,57.0,5.7,5.62,3.49,4,2,5,2342.0363086414586
2856,0.41,Ideal,D,SI1,61.6,55.0,4.8,4.78,2.95,3,7,5,1026.2970214478496
2857,1.0,Premium,F,VS1,62.6,58.0,6.37,6.4,4.0,5,5,4,6259.385976578104
2858,1.07,Ideal,D,VS1,61.8,57.0,6.55,6.58,4.06,5,7,5,7977.940364204993
2859,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19,5,4,4,1718.1468536872123
2860,1.05,Ideal,G,VS2,62.8,57.0,6.49,6.45,4.06,4,4,5,5917.487484854418
2861,0.33,Ideal,D,VVS2,61.7,55.0,4.46,4.49,2.76,6,7,5,950.994627192628
2862,1.5,Very Good,F,SI2,62.3,60.0,7.29,7.34,4.56,2,5,3,8423.399868420745
2863,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,2,3,5,668.1687911184296
2864,0.71,Very Good,F,VS1,62.9,55.0,5.68,5.71,3.58,5,5,3,3195.599417251518
2865,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,3,7,2,1363.7523083197382
2866,1.01,Very Good,D,VS2,63.1,60.0,6.39,6.35,4.02,4,7,3,6117.0346653586885
2867,1.71,Good,H,VS2,63.7,58.0,7.57,7.54,4.81,4,3,2,12538.635663278748
2868,0.4,Ideal,F,VVS1,62.2,56.0,4.71,4.74,2.94,7,5,5,1339.2313503396206
2869,0.32,Very Good,G,VS1,61.7,55.0,4.37,4.41,2.71,5,4,3,671.164408493517
2870,0.5,Very Good,E,SI1,60.7,61.0,5.09,5.12,3.1,3,6,3,1363.2690265454428
2871,1.02,Fair,F,SI2,65.5,59.0,6.27,6.24,4.1,2,5,1,3659.124051310778
2872,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,2,4,3,4045.162535742825
2873,1.36,Premium,E,VVS2,59.8,59.0,7.12,7.2,4.38,6,6,4,12866.202010602785
2874,0.51,Ideal,E,SI1,62.3,56.0,5.15,5.12,3.2,3,6,5,1481.803822579151
2875,1.2,Premium,H,SI2,62.4,57.0,6.83,6.75,4.24,2,3,4,4936.058943714605
2876,0.72,Ideal,F,VS1,62.0,56.0,5.76,5.73,3.56,5,5,5,3446.9235547429644
2877,0.49,Very Good,F,VVS1,62.2,56.0,5.04,5.08,3.14,7,5,3,1870.0112064847085
2878,0.36,Premium,H,SI1,61.3,57.0,4.65,4.61,2.84,3,3,4,622.4825940187046
2879,0.7,Premium,D,SI1,62.1,62.0,5.63,5.58,3.48,3,7,4,2749.1351148885847
2880,0.9,Premium,E,SI2,59.5,61.0,6.3,6.24,3.73,2,6,4,3492.708234355837
2881,0.32,Premium,G,VVS1,58.1,59.0,4.53,4.49,2.62,7,4,4,814.4260252033837
2882,2.0,Very Good,G,SI2,63.5,55.0,8.03,7.93,5.07,2,4,3,13589.483128762795
2883,0.9,Good,F,SI2,63.3,57.0,6.08,6.14,3.87,2,5,2,3094.9721190565915
2884,1.18,Ideal,E,SI2,60.9,57.0,6.86,6.89,4.19,2,6,5,5928.64133800274
2885,0.36,Ideal,E,VS1,61.8,56.0,4.55,4.58,2.82,5,6,5,983.4271078842888
2886,0.37,Ideal,F,VVS2,60.0,59.0,4.64,4.66,2.79,6,5,5,1077.1171541225237
2887,0.3,Ideal,F,SI1,62.4,56.0,4.27,4.32,2.68,3,5,5,518.7737659409368
2888,0.36,Premium,F,VS2,60.5,60.0,4.55,4.61,2.77,4,5,4,824.0144278753888
2889,0.8,Premium,J,SI2,60.2,59.0,6.07,5.95,3.62,2,1,4,1702.510026299696
2890,1.51,Ideal,H,SI1,61.9,57.0,7.37,7.32,4.55,3,3,5,9444.369903030047
2891,0.62,Very Good,F,VS2,59.8,58.0,5.55,5.59,3.33,4,5,3,2233.6493812147555
2892,0.71,Premium,H,SI1,62.4,59.0,5.65,5.6,3.51,3,3,4,2232.4536857463777
2893,0.32,Good,G,VS1,57.0,62.0,4.51,4.54,2.58,5,4,2,650.1372860501231
2894,1.02,Ideal,G,VS2,62.8,57.0,6.36,6.45,4.02,4,4,5,5603.212842212695
2895,0.41,Premium,H,VS1,62.0,56.0,4.78,4.74,2.95,5,3,4,1015.0826983866369
2896,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,4,4,5,6915.560125180171
2897,0.52,Premium,G,SI1,60.6,61.0,5.19,5.17,3.14,3,4,4,1348.2244217235495
2898,1.0,Good,H,SI1,62.7,60.0,6.24,6.3,3.93,3,3,2,3983.1374763828558
2899,0.56,Very Good,E,SI1,60.2,57.0,5.36,5.4,3.24,3,6,3,1688.6157753206917
2900,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,3,4,4,540.2300060711174
2901,0.37,Ideal,D,VVS2,61.6,54.0,4.61,4.64,2.85,6,7,5,1179.7153666643756
2902,0.9,Good,G,SI1,63.2,59.0,6.05,6.1,3.84,3,4,2,3534.926283888097
2903,1.01,Ideal,G,SI1,61.1,58.0,6.43,6.49,3.95,3,4,5,4801.798829129867
2904,1.03,Ideal,J,SI1,62.3,57.0,6.48,6.43,4.02,3,1,5,3389.4109112125716
2905,0.78,Premium,G,SI2,60.6,58.0,6.02,5.99,3.64,2,4,4,2381.124398937657
2906,0.33,Ideal,G,VS1,61.6,57.0,4.46,4.49,2.75,5,4,5,746.4161079336213
2907,0.33,Ideal,H,VVS2,61.3,56.0,4.43,4.47,2.73,6,3,5,752.6037239244936
2908,1.09,Ideal,H,SI1,61.9,57.0,6.63,6.58,4.09,3,3,5,5113.176899838314
2909,0.5,Good,J,SI1,63.3,60.0,4.97,4.99,3.15,3,1,2,796.3868365025755
2910,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,4,1,5,3754.9881391367635
2911,1.0,Very Good,E,VVS2,63.5,55.0,6.36,6.31,4.02,6,6,3,6984.626528666256
2912,0.59,Premium,E,SI2,60.8,56.0,5.43,5.4,3.29,2,6,4,1574.527029479077
2913,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,2,3,3,1747.2207957228102
2914,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,3,2,4,419.8895369917239
2915,0.39,Premium,E,VS2,62.5,60.0,4.64,4.67,2.91,4,6,4,1004.9514581801241
2916,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3,6,5,3879.057437995946
2917,0.73,Ideal,I,VVS2,62.3,55.0,5.76,5.77,3.59,6,2,5,2994.9969900352016
2918,1.09,Ideal,J,SI1,60.7,58.0,6.64,6.68,4.04,3,1,5,3778.620906421737
2919,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,2,7,5,806.8037268910091
2920,0.4,Very Good,E,SI1,61.7,60.0,4.68,4.72,2.9,3,6,3,894.4643969137437
2921,0.22,Fair,E,VS2,65.1,61.0,3.87,3.78,2.49,4,6,1,299.0881053262881
2922,0.31,Premium,E,VS2,60.3,58.0,4.42,4.37,2.65,4,6,4,654.1969255155565
2923,1.19,Ideal,J,SI2,61.7,56.0,6.8,6.85,4.21,2,1,5,3664.661663606614
2924,1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13,1,2,1,2191.804310551168
2925,0.61,Very Good,E,VS1,59.6,63.0,5.44,5.57,3.28,5,6,3,2536.5891507787446
2926,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,6,3,5,4175.404256678875
2927,1.01,Fair,G,I1,64.5,56.0,6.32,6.26,4.06,1,4,1,2424.428459991058
2928,0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,4,6,5,708.2298421049193
2929,0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18,2,7,4,1201.0215622313951
2930,1.01,Premium,F,SI1,59.1,56.0,6.65,6.52,3.89,3,5,4,5014.7912837816
2931,1.0,Very Good,F,SI2,62.7,58.0,6.3,6.36,3.97,2,5,3,3924.218752216929
2932,0.31,Ideal,D,SI1,62.9,56.0,4.34,4.31,2.72,3,7,5,605.2682209200696
2933,0.35,Ideal,E,VS2,62.4,57.0,4.52,4.55,2.83,4,6,5,837.2814974876268
2934,0.7,Ideal,H,VS2,61.2,57.0,5.73,5.77,3.52,4,3,5,2552.4715063029244
2935,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,2,4,5,4477.897323107794
2936,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,7,7,4,11597.777972422451
2937,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,3,3,4,4744.802315775219
2938,0.28,Ideal,I,VS2,62.4,56.0,4.19,4.22,2.62,4,2,5,405.864784793515
2939,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,4,5,2,1427.3032810148648
2940,1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97,3,7,4,5485.7272136552165
2941,0.42,Fair,D,SI1,64.7,61.0,4.7,4.73,3.05,3,7,1,918.928608549315
2942,1.53,Ideal,F,SI1,61.6,56.0,7.34,7.39,4.54,3,5,5,11155.809817378204
2943,0.57,Premium,E,VS2,63.0,59.0,5.29,5.25,3.32,4,6,4,2051.8001518734304
2944,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95,6,7,4,1400.8466030295322
2945,2.24,Ideal,F,SI2,60.3,59.0,8.47,8.5,5.12,2,5,5,18855.61159131931
2946,0.41,Good,E,SI2,63.8,57.0,4.75,4.68,3.01,2,6,2,740.3977651711301
2947,0.5,Very Good,G,SI1,62.4,52.0,5.1,5.15,3.2,3,4,3,1215.8293833909756
2948,0.23,Very Good,F,VS2,59.1,59.0,4.02,4.07,2.39,4,5,3,345.67230712318946
2949,1.11,Very Good,F,SI1,60.1,61.0,6.64,6.74,4.06,3,5,3,5821.837616622347
2950,1.2,Ideal,E,SI2,61.3,56.0,6.85,6.88,4.21,2,6,5,6115.976876888608
2951,1.14,Premium,F,VVS1,59.4,59.0,6.87,6.8,4.06,7,5,4,9454.16253768601
2952,0.9,Ideal,G,SI2,62.5,56.0,6.15,6.2,3.86,2,4,5,3175.6910368107365
2953,1.22,Premium,G,VS1,62.2,59.0,6.82,6.87,4.26,5,4,4,8560.864073308816
2954,0.7,Premium,F,VS1,61.7,60.0,5.67,5.64,3.49,5,5,4,3202.025063802459
2955,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93,3,2,4,4342.318933566935
