iter	Logloss
10490	0.3958905072
10491	0.3958886139
10492	0.3958882892
10493	0.3958852184
10494	0.3958847538
10495	0.3958820655
10496	0.395881361
10497	0.3958819365
10498	0.3958822759
10499	0.3958735101
10500	0.3958722792
10501	0.395871282
10502	0.3958699851
10503	0.3958687696
10504	0.3958651511
10505	0.395863298
10506	0.3958635847
10507	0.3958607459
10508	0.3958589565
10509	0.3958603905
10510	0.3958602532
10511	0.3958613964
10512	0.3958587496
10513	0.3958568128
10514	0.3958544682
10515	0.3958532968
10516	0.3958537997
10517	0.3958536507
10518	0.3958493066
10519	0.3958492344
10520	0.3958486076
10521	0.3958482021
10522	0.395846267
10523	0.3958391048
10524	0.3958390711
10525	0.3958396034
10526	0.3958329759
10527	0.3958333901
10528	0.3958280437
10529	0.3958259645
10530	0.3958224637
10531	0.3958211474
10532	0.395815959
10533	0.3958117483
10534	0.3958094196
10535	0.3958073299
10536	0.3958087626
10537	0.3958074077
10538	0.3958049399
10539	0.3958030585
10540	0.3958014892
10541	0.3957987796
10542	0.3957967026
10543	0.3957948489
10544	0.3957950087
10545	0.3957945505
10546	0.3957901327
10547	0.3957866682
10548	0.3957849901
10549	0.3957843688
10550	0.3957858323
10551	0.3957842147
10552	0.3957821522
10553	0.3957814566
10554	0.395781169
10555	0.395782354
10556	0.3957820751
10557	0.3957798629
10558	0.3957733755
10559	0.3957701627
10560	0.3957714152
10561	0.395767192
10562	0.3957665083
10563	0.3957664677
10564	0.3957657628
10565	0.3957636979
10566	0.3957618444
10567	0.3957614013
10568	0.39576124
10569	0.3957614218
10570	0.3957597282
10571	0.3957594324
10572	0.3957585866
10573	0.3957583664
10574	0.3957580864
10575	0.3957592588
10576	0.3957580154
10577	0.3957582387
10578	0.3957572817
10579	0.3957568708
10580	0.3957555978
10581	0.3957535115
10582	0.395753808
10583	0.3957519854
10584	0.3957515728
10585	0.3957478458
10586	0.3957463062
10587	0.3957446897
10588	0.3957431054
10589	0.3957411435
10590	0.3957400963
10591	0.3957394211
10592	0.3957368505
10593	0.3957359676
10594	0.3957315331
10595	0.3957293943
10596	0.3957262446
10597	0.3957267372
10598	0.395727042
10599	0.3957270364
10600	0.3957268964
10601	0.3957260097
10602	0.3957247041
10603	0.3957231759
10604	0.3957219517
10605	0.3957194265
10606	0.3957171995
10607	0.3957148666
10608	0.3957053267
10609	0.3956989121
10610	0.3956957296
10611	0.3956936989
10612	0.3956941452
10613	0.3956936325
10614	0.3956870203
10615	0.3956869742
10616	0.3956863462
10617	0.3956862732
10618	0.3956865671
10619	0.3956843735
10620	0.3956771661
10621	0.3956732182
10622	0.3956718873
10623	0.3956722218
10624	0.3956698149
10625	0.3956637305
10626	0.3956638809
10627	0.3956629257
10628	0.395659847
10629	0.3956611826
10630	0.3956601431
10631	0.395658208
10632	0.3956552805
10633	0.3956542511
10634	0.3956499429
10635	0.3956486948
10636	0.3956471952
10637	0.3956461127
10638	0.3956453363
10639	0.3956441176
10640	0.3956419044
10641	0.3956401863
10642	0.3956386179
10643	0.3956375033
10644	0.3956335952
10645	0.3956330892
10646	0.3956351034
10647	0.3956350056
10648	0.3956270374
10649	0.3956234225
10650	0.395621508
10651	0.3956213796
10652	0.395619273
10653	0.3956182979
10654	0.3956172174
10655	0.395614869
10656	0.3956104311
10657	0.3956096005
10658	0.3956050878
10659	0.3956038053
10660	0.3956021532
10661	0.395599224
10662	0.3956006393
10663	0.3956007597
10664	0.3955970985
10665	0.3955958885
10666	0.3955953322
10667	0.3955947515
10668	0.3955929701
10669	0.3955895828
10670	0.3955902457
10671	0.3955905523
10672	0.3955896462
10673	0.3955878373
10674	0.3955890326
10675	0.3955885904
10676	0.3955885592
10677	0.3955881864
10678	0.3955861166
10679	0.3955844998
10680	0.3955818497
10681	0.3955799132
10682	0.3955780005
10683	0.3955793834
10684	0.3955774691
10685	0.3955733808
10686	0.3955706036
10687	0.3955694652
10688	0.3955653258
10689	0.3955638956
10690	0.3955617075
10691	0.3955614019
10692	0.3955618487
10693	0.3955615212
10694	0.3955604442
10695	0.3955580772
10696	0.3955565997
10697	0.3955556465
10698	0.3955548656
10699	0.3955538197
10700	0.3955519929
10701	0.3955493765
10702	0.3955497186
10703	0.39554827
10704	0.3955412609
10705	0.3955390672
10706	0.3955364399
10707	0.3955355415
10708	0.3955344942
10709	0.3955348806
10710	0.3955283375
10711	0.3955283027
10712	0.3955271015
10713	0.3955280715
10714	0.3955267407
10715	0.3955235497
10716	0.3955200808
10717	0.3955205392
10718	0.395520577
10719	0.3955196966
10720	0.395519712
10721	0.3955188524
10722	0.3955162727
10723	0.3955150937
10724	0.3955137943
10725	0.3955120931
10726	0.3955063923
10727	0.3954984424
10728	0.3954979765
10729	0.3954950601
10730	0.395488808
10731	0.3954837232
10732	0.3954815134
10733	0.3954815431
10734	0.3954803687
10735	0.3954798891
10736	0.395480924
10737	0.3954815499
10738	0.3954804271
10739	0.3954760594
10740	0.3954753212
10741	0.3954759999
10742	0.3954745467
10743	0.3954735283
10744	0.3954730232
10745	0.3954736567
10746	0.3954696135
10747	0.3954686729
10748	0.3954688013
10749	0.3954687905
10750	0.3954693817
10751	0.3954695918
10752	0.3954689602
10753	0.3954638608
10754	0.3954563562
10755	0.3954572407
10756	0.3954552341
10757	0.3954519712
10758	0.3954521281
10759	0.39545098
10760	0.395449206
10761	0.3954472576
10762	0.3954445058
10763	0.3954435918
10764	0.3954430485
10765	0.3954436759
10766	0.3954392279
10767	0.3954332546
10768	0.3954322664
10769	0.3954321998
10770	0.3954311247
10771	0.3954294896
10772	0.395428685
10773	0.3954258367
10774	0.3954230491
10775	0.3954197844
10776	0.3954188378
10777	0.3954180352
10778	0.3954183924
10779	0.3954172273
10780	0.3954161785
10781	0.3954159033
10782	0.3954091945
10783	0.3954091152
10784	0.3954074087
10785	0.395406866
10786	0.3954052643
10787	0.3954042614
10788	0.3953987683
10789	0.3953983501
10790	0.3953972521
10791	0.3953939013
10792	0.3953934195
10793	0.3953920054
10794	0.3953899873
10795	0.3953892901
10796	0.3953852462
10797	0.3953855459
10798	0.3953823667
10799	0.3953809376
10800	0.3953790965
10801	0.3953791767
10802	0.3953764086
10803	0.3953742636
10804	0.395371715
10805	0.395370531
10806	0.3953689334
10807	0.395369568
10808	0.3953652656
10809	0.3953658697
10810	0.3953664573
10811	0.3953651131
10812	0.3953641509
10813	0.3953620227
10814	0.3953606117
10815	0.3953585225
10816	0.395358615
10817	0.3953568783
10818	0.3953577477
10819	0.3953562637
10820	0.3953567825
10821	0.3953530189
10822	0.3953516858
10823	0.3953527648
10824	0.395350106
10825	0.3953505153
10826	0.3953484756
10827	0.3953464709
10828	0.395345496
10829	0.3953432333
10830	0.3953435338
10831	0.3953416322
10832	0.3953399901
10833	0.3953374778
10834	0.3953364189
10835	0.3953373396
10836	0.3953388579
10837	0.3953380417
10838	0.395335737
10839	0.3953357295
10840	0.3953334463
10841	0.3953317621
10842	0.3953335886
10843	0.3953246618
10844	0.3953248176
10845	0.3953245346
10846	0.3953239274
10847	0.395321584
10848	0.3953141905
10849	0.3953112936
10850	0.3953088474
10851	0.395306538
10852	0.3953065501
10853	0.3953059148
10854	0.3953068251
10855	0.3953057593
10856	0.395304938
10857	0.3953029161
10858	0.3953019733
10859	0.3952997038
10860	0.3953000094
10861	0.3952903961
10862	0.3952902043
10863	0.3952875376
10864	0.39528508
10865	0.3952833428
10866	0.3952832185
10867	0.3952821751
10868	0.3952808314
10869	0.3952776279
10870	0.3952767023
10871	0.3952776073
10872	0.3952773522
10873	0.3952770388
10874	0.3952765655
10875	0.3952725964
10876	0.3952724899
10877	0.3952708712
10878	0.3952698938
10879	0.3952687095
10880	0.3952698179
10881	0.3952671646
10882	0.395267253
10883	0.3952666962
10884	0.3952670335
10885	0.395262008
10886	0.3952618995
10887	0.3952611086
10888	0.395260255
10889	0.3952597956
10890	0.3952581152
10891	0.395256856
10892	0.3952556702
10893	0.3952541006
10894	0.3952526239
10895	0.3952505496
10896	0.3952511165
10897	0.3952502089
10898	0.3952482086
10899	0.3952455102
10900	0.3952458381
10901	0.3952442834
10902	0.3952415458
10903	0.395234972
10904	0.395234949
10905	0.3952295678
10906	0.3952307744
10907	0.3952253592
10908	0.3952242652
10909	0.3952249144
10910	0.3952209405
10911	0.3952214182
10912	0.3952195772
10913	0.3952189637
10914	0.3952174824
10915	0.3952179317
10916	0.3952132026
10917	0.3952103691
10918	0.3952107891
10919	0.3952100513
10920	0.3952091161
10921	0.3952111821
10922	0.395206947
10923	0.3952036503
10924	0.3952001822
10925	0.3951981254
10926	0.395198962
10927	0.3951952759
10928	0.395195481
10929	0.3951945875
10930	0.3951912316
10931	0.3951904494
10932	0.3951878293
10933	0.3951857817
10934	0.3951829657
10935	0.395182088
10936	0.3951825046
10937	0.3951814813
10938	0.3951800658
10939	0.395171803
10940	0.3951693487
10941	0.3951654579
10942	0.3951605889
10943	0.3951590655
10944	0.3951578963
10945	0.3951570884
10946	0.3951552209
10947	0.3951518761
10948	0.3951505975
10949	0.3951511306
10950	0.395149292
10951	0.3951472911
10952	0.395147489
10953	0.3951477418
10954	0.3951440546
10955	0.3951423209
10956	0.3951421288
10957	0.3951389061
10958	0.3951375273
10959	0.3951357085
10960	0.3951348876
10961	0.3951348178
10962	0.3951324645
10963	0.3951322081
10964	0.3951317218
10965	0.395132851
10966	0.3951321651
10967	0.3951314131
10968	0.395130418
10969	0.3951302543
10970	0.3951298915
10971	0.3951294142
10972	0.3951284858
10973	0.3951271868
10974	0.3951286013
10975	0.3951276636
10976	0.3951270294
10977	0.3951256338
10978	0.3951185195
10979	0.3951172722
10980	0.395118174
10981	0.3951178054
10982	0.3951165964
10983	0.395113805
10984	0.3951119208
10985	0.3951115891
10986	0.3951101458
10987	0.3951108104
10988	0.3951085484
10989	0.3951067735
10990	0.3951068117
10991	0.3951080069
10992	0.3951079288
10993	0.3951070812
10994	0.3951070902
10995	0.3951066463
10996	0.3951066229
10997	0.395103672
10998	0.3951043554
10999	0.3951034539
11000	0.3951026692
11001	0.3951031016
11002	0.3951044762
11003	0.3951032966
11004	0.3950985402
11005	0.3950967585
11006	0.395095061
11007	0.3950956542
11008	0.3950949439
11009	0.3950913196
11010	0.3950895826
11011	0.3950858875
11012	0.3950815304
11013	0.3950817229
11014	0.3950832535
11015	0.3950809175
11016	0.3950814446
11017	0.3950813496
11018	0.3950811322
11019	0.3950824584
11020	0.3950801685
11021	0.3950813397
11022	0.3950810494
11023	0.3950796785
11024	0.39507958
11025	0.3950780127
11026	0.3950778844
11027	0.3950762151
11028	0.3950755978
11029	0.3950768102
11030	0.3950763365
11031	0.3950759506
11032	0.3950743135
11033	0.3950742349
11034	0.3950751569
11035	0.3950756789
11036	0.3950714706
11037	0.3950698345
11038	0.3950692231
11039	0.3950692143
11040	0.395064624
11041	0.3950657364
11042	0.3950614589
11043	0.3950581139
11044	0.3950559261
11045	0.3950553902
11046	0.3950548944
11047	0.3950545722
11048	0.3950518002
11049	0.3950510411
11050	0.3950503531
11051	0.39504833
11052	0.3950478376
11053	0.3950474865
11054	0.3950468629
11055	0.3950455948
11056	0.3950453113
11057	0.3950443397
11058	0.3950441179
11059	0.3950446288
11060	0.3950446333
11061	0.3950439268
11062	0.3950437157
11063	0.3950430144
11064	0.3950426666
11065	0.3950417689
11066	0.3950404859
11067	0.3950365281
11068	0.3950342044
11069	0.3950353565
11070	0.3950351918
11071	0.3950347424
11072	0.3950345775
11073	0.3950329157
11074	0.3950293199
11075	0.395028768
11076	0.3950280345
11077	0.3950265578
11078	0.3950251159
11079	0.3950230268
11080	0.3950219232
11081	0.3950196822
11082	0.3950201931
11083	0.3950187092
11084	0.3950199225
11085	0.3950159513
11086	0.3950145091
11087	0.3950120984
11088	0.3950105121
11089	0.3950085809
11090	0.3950084676
11091	0.3950099112
11092	0.3950038937
11093	0.3950002175
11094	0.3949993306
11095	0.3949999736
11096	0.3950014788
11097	0.3950000534
11098	0.3949983177
11099	0.3949960255
11100	0.3949883017
11101	0.3949869417
11102	0.3949821491
11103	0.3949805303
11104	0.3949792504
11105	0.3949788232
11106	0.39497088
11107	0.3949695856
11108	0.3949653834
11109	0.3949644959
11110	0.3949645609
11111	0.394962827
11112	0.3949613307
11113	0.3949601947
11114	0.3949599173
11115	0.3949619641
11116	0.3949631567
11117	0.3949629273
11118	0.3949595017
11119	0.3949581625
11120	0.3949577723
11121	0.3949564518
11122	0.3949522997
11123	0.3949471859
11124	0.3949457332
11125	0.3949435896
11126	0.3949386427
11127	0.3949375907
11128	0.3949385271
11129	0.3949322199
11130	0.3949310678
11131	0.3949298969
11132	0.3949305038
11133	0.3949296699
11134	0.3949279663
11135	0.3949269908
11136	0.3949233342
11137	0.3949219579
11138	0.3949186901
11139	0.3949157329
11140	0.3949145587
11141	0.3949126914
11142	0.3949095634
11143	0.3949083567
11144	0.3949058554
11145	0.3949057917
11146	0.3949051736
11147	0.3949051071
11148	0.3949034903
11149	0.3949033399
11150	0.3948999059
11151	0.3948980113
11152	0.394895805
11153	0.3948916348
11154	0.3948898851
11155	0.3948862481
11156	0.3948847338
11157	0.394884888
11158	0.394883362
11159	0.3948822654
11160	0.3948826213
11161	0.394881548
11162	0.3948807215
11163	0.3948740194
11164	0.3948741905
11165	0.3948736272
11166	0.3948720475
11167	0.3948717312
11168	0.3948719505
11169	0.3948708887
11170	0.3948692258
11171	0.3948669175
11172	0.3948664345
11173	0.3948650692
11174	0.3948634681
11175	0.3948617401
11176	0.3948616108
11177	0.3948597419
11178	0.3948585654
11179	0.3948578713
11180	0.3948547499
11181	0.3948531686
11182	0.3948520481
11183	0.3948534038
11184	0.3948527713
11185	0.3948491712
11186	0.394844297
11187	0.3948427257
11188	0.394839496
11189	0.3948389394
11190	0.3948386751
11191	0.3948381845
11192	0.3948386629
11193	0.3948386853
11194	0.3948374245
11195	0.3948373222
11196	0.3948386641
11197	0.3948367058
11198	0.394835293
11199	0.3948356451
11200	0.3948330837
11201	0.3948315323
11202	0.3948305748
11203	0.3948306421
11204	0.3948268051
11205	0.3948232322
11206	0.3948223692
11207	0.3948214827
11208	0.3948220121
11209	0.3948196898
11210	0.394819989
11211	0.3948181059
11212	0.3948190186
11213	0.3948199343
11214	0.394819731
11215	0.3948161675
11216	0.3948161422
11217	0.39481656
11218	0.3948129429
11219	0.3948123313
11220	0.3948129051
11221	0.3948076593
11222	0.3948081309
11223	0.3948046163
11224	0.3948038802
11225	0.3948042214
11226	0.3948031281
11227	0.3948048455
11228	0.3948018772
11229	0.3948012635
11230	0.3948000832
11231	0.3948005591
11232	0.3947999315
11233	0.3947986013
11234	0.3947902851
11235	0.3947890565
11236	0.3947831251
11237	0.3947831608
11238	0.3947809097
11239	0.3947814476
11240	0.3947803298
11241	0.3947792591
11242	0.3947792601
11243	0.3947788161
11244	0.3947783622
11245	0.3947768482
11246	0.3947760239
11247	0.3947744245
11248	0.394776407
11249	0.3947749055
11250	0.3947743636
11251	0.3947740571
11252	0.3947732374
11253	0.3947727193
11254	0.3947724826
11255	0.3947676747
11256	0.3947649523
11257	0.3947642568
11258	0.3947616514
11259	0.3947620008
11260	0.3947557042
11261	0.3947531475
11262	0.394754091
11263	0.3947521986
11264	0.3947504367
11265	0.3947486385
11266	0.3947483927
11267	0.3947460199
11268	0.3947419889
11269	0.3947412049
11270	0.3947394755
11271	0.3947335336
11272	0.3947335638
11273	0.3947298594
11274	0.3947295924
11275	0.3947291723
11276	0.3947288573
11277	0.3947278027
11278	0.3947262987
11279	0.3947252902
11280	0.3947215209
11281	0.3947218836
11282	0.3947202231
11283	0.3947158407
11284	0.3947144517
11285	0.3947137258
11286	0.3947135911
11287	0.3947132504
11288	0.3947113015
11289	0.3947104887
11290	0.3947112154
11291	0.394710732
11292	0.3947068459
11293	0.3947073794
11294	0.3947083481
11295	0.3947069833
11296	0.3947061104
11297	0.3947053783
11298	0.3947035512
11299	0.3947011206
11300	0.3946979105
11301	0.3946972392
11302	0.3946913098
11303	0.3946900238
11304	0.3946843374
11305	0.3946835257
11306	0.3946819142
11307	0.3946806601
11308	0.3946790306
11309	0.3946806974
11310	0.3946759302
11311	0.3946709811
11312	0.3946706978
11313	0.3946719419
11314	0.3946722365
11315	0.3946716691
11316	0.3946697262
11317	0.3946693509
11318	0.3946677225
11319	0.3946683136
11320	0.3946667894
11321	0.3946647887
11322	0.3946654625
11323	0.3946648949
11324	0.3946579111
11325	0.3946574177
11326	0.3946550755
11327	0.394652232
11328	0.3946536745
11329	0.3946529967
11330	0.3946524721
11331	0.3946501585
11332	0.3946461392
11333	0.3946456756
11334	0.3946421991
11335	0.3946394041
11336	0.3946399811
11337	0.3946357892
11338	0.3946365235
11339	0.3946370434
11340	0.3946365808
11341	0.3946343819
11342	0.3946330798
11343	0.3946300031
11344	0.3946293469
11345	0.3946271326
11346	0.3946259538
11347	0.3946223956
11348	0.3946200376
11349	0.3946190041
11350	0.3946141475
11351	0.3946118626
11352	0.3946119231
11353	0.3946088893
11354	0.3946083373
11355	0.3946076961
11356	0.3946070938
11357	0.3946063897
11358	0.3946061308
11359	0.3946060302
11360	0.3946057995
11361	0.3946044444
11362	0.3946025744
11363	0.3945993697
11364	0.3945948327
11365	0.3945943644
11366	0.3945941821
11367	0.3945900384
11368	0.3945878672
11369	0.3945882587
11370	0.3945889738
11371	0.3945877229
11372	0.3945871014
11373	0.3945888175
11374	0.3945872239
11375	0.3945866964
11376	0.3945833593
11377	0.3945826741
11378	0.3945817186
11379	0.3945808883
11380	0.394580213
11381	0.3945789511
11382	0.3945733398
11383	0.3945727265
11384	0.3945707892
11385	0.3945650508
11386	0.3945615662
11387	0.3945594917
11388	0.3945590857
11389	0.3945568201
11390	0.3945547293
11391	0.3945530401
11392	0.3945519342
11393	0.394548269
11394	0.3945462838
11395	0.394541786
11396	0.394540085
11397	0.3945385961
11398	0.3945387497
11399	0.3945381779
11400	0.3945326962
11401	0.3945287289
11402	0.3945284443
11403	0.3945285049
11404	0.3945282379
11405	0.3945250661
11406	0.3945223446
11407	0.3945202089
11408	0.3945165672
11409	0.3945181267
11410	0.3945184826
11411	0.3945147316
11412	0.3945153184
11413	0.3945130631
11414	0.3945116087
11415	0.394511959
11416	0.3945095082
11417	0.3945092994
11418	0.3945083326
11419	0.3945061109
11420	0.3945043715
11421	0.3945004092
11422	0.3944995933
11423	0.3944985769
11424	0.3944973903
11425	0.3944966702
11426	0.3944955847
11427	0.394494215
11428	0.3944904228
11429	0.3944889646
11430	0.3944881306
11431	0.3944841588
11432	0.3944820827
11433	0.394481903
11434	0.3944805367
11435	0.3944774428
11436	0.3944751127
11437	0.3944704618
11438	0.3944685905
11439	0.3944623155
11440	0.3944628826
11441	0.3944626504
11442	0.3944569161
11443	0.3944578711
11444	0.3944582082
11445	0.3944568085
11446	0.3944534256
11447	0.3944516186
11448	0.3944521379
11449	0.3944517408
11450	0.3944519243
11451	0.3944509172
11452	0.3944479508
11453	0.3944462455
11454	0.3944474804
11455	0.3944454783
11456	0.3944431385
11457	0.39444377
11458	0.3944423443
11459	0.3944428522
11460	0.3944407787
11461	0.394439483
11462	0.3944374037
11463	0.3944372913
11464	0.3944335579
11465	0.394432207
11466	0.3944312795
11467	0.3944296991
11468	0.3944270254
11469	0.394426608
11470	0.3944246994
11471	0.3944193574
11472	0.3944198487
11473	0.3944197138
11474	0.3944141373
11475	0.3944119451
11476	0.3944113389
11477	0.3944112967
11478	0.394407122
11479	0.3944077632
11480	0.3944089401
11481	0.394408596
11482	0.3944066718
11483	0.3944054387
11484	0.3944058612
11485	0.3944072175
11486	0.3944074462
11487	0.3944065556
11488	0.3944031825
11489	0.3944035115
11490	0.3944003351
11491	0.3943970361
11492	0.3943969544
11493	0.3943898948
11494	0.3943904733
11495	0.3943891925
11496	0.394388572
11497	0.3943872808
11498	0.3943854479
11499	0.3943815199
11500	0.3943798259
11501	0.3943790889
11502	0.3943783491
11503	0.3943763108
11504	0.3943768325
11505	0.3943757112
11506	0.394369646
11507	0.3943690908
11508	0.3943688955
