iter	Logloss
8575	0.3851139631
8576	0.385112683
8577	0.3851120526
8578	0.3851138068
8579	0.3851128065
8580	0.3851114357
8581	0.3851114371
8582	0.3851114404
8583	0.3851097034
8584	0.3851089548
8585	0.3851070689
8586	0.3851048699
8587	0.3851045105
8588	0.3851045962
8589	0.3851046796
8590	0.3851056826
8591	0.3851016234
8592	0.3850955563
8593	0.385096552
8594	0.3850960219
8595	0.3850917003
8596	0.3850898699
8597	0.3850898712
8598	0.3850869012
8599	0.3850884211
8600	0.3850884321
8601	0.3850820531
8602	0.3850770599
8603	0.3850771601
8604	0.3850777544
8605	0.3850760064
8606	0.3850760564
8607	0.3850737088
8608	0.3850754351
8609	0.3850745845
8610	0.3850721907
8611	0.3850710895
8612	0.3850708208
8613	0.3850677942
8614	0.3850672123
8615	0.3850680497
8616	0.3850650678
8617	0.3850667776
8618	0.3850622788
8619	0.385061804
8620	0.3850613063
8621	0.3850629151
8622	0.385067794
8623	0.3850666743
8624	0.3850650419
8625	0.3850618542
8626	0.3850619088
8627	0.3850619314
8628	0.3850574105
8629	0.3850555271
8630	0.3850559689
8631	0.3850575587
8632	0.3850555892
8633	0.3850564012
8634	0.3850566782
8635	0.385048868
8636	0.3850488823
8637	0.3850489046
8638	0.3850518019
8639	0.3850476489
8640	0.38504878
8641	0.3850491365
8642	0.3850456252
8643	0.3850462451
8644	0.3850456952
8645	0.3850437228
8646	0.3850451504
8647	0.3850416712
8648	0.3850400729
8649	0.3850400808
8650	0.3850368087
8651	0.3850368629
8652	0.3850342951
8653	0.385030837
8654	0.3850294541
8655	0.3850259876
8656	0.3850260235
8657	0.3850260237
8658	0.3850266396
8659	0.3850232024
8660	0.3850222589
8661	0.3850186731
8662	0.3850176331
8663	0.3850120266
8664	0.3850121319
8665	0.3850121459
8666	0.3850136064
8667	0.3850097023
8668	0.385010282
8669	0.3850087552
8670	0.3850078359
8671	0.3850062697
8672	0.3850056657
8673	0.3850057443
8674	0.385005867
8675	0.3850050775
8676	0.3850056478
8677	0.3850052417
8678	0.3850052781
8679	0.3850053177
8680	0.3850083059
8681	0.3850015601
8682	0.3850014402
8683	0.3849976038
8684	0.3849955895
8685	0.3850081254
8686	0.3850101271
8687	0.3850075458
8688	0.3850027457
8689	0.3850009535
8690	0.3850069087
8691	0.385000515
8692	0.3849935729
8693	0.3849942192
8694	0.3849909796
8695	0.3849922082
8696	0.3849940994
8697	0.3849935733
8698	0.3849901983
8699	0.38499305
8700	0.3849927973
8701	0.3849927984
8702	0.3849926533
8703	0.384988457
8704	0.3849933532
8705	0.3849933648
8706	0.3849896943
8707	0.3849882933
8708	0.3849890085
8709	0.3849899428
8710	0.3849888762
8711	0.3849861456
8712	0.3849823737
8713	0.3849839304
8714	0.3849824415
8715	0.3849801628
8716	0.3849788249
8717	0.3849819865
8718	0.3849828273
8719	0.3849808828
8720	0.3849808876
8721	0.3849806572
8722	0.3849806604
8723	0.3849819615
8724	0.3849780209
8725	0.3849763007
8726	0.3849660909
8727	0.3849638418
8728	0.3849550894
8729	0.3849525247
8730	0.3849321548
8731	0.3849324134
8732	0.384932534
8733	0.3849320487
8734	0.3849339341
8735	0.3849277191
8736	0.3849224226
8737	0.3849243333
8738	0.3849203917
8739	0.3849205788
8740	0.3849191015
8741	0.3849185239
8742	0.3849164801
8743	0.3849161857
8744	0.3849150035
8745	0.384915714
8746	0.3849157147
8747	0.3849150555
8748	0.3849108688
8749	0.3849109045
8750	0.3849178758
8751	0.3849179308
8752	0.38491806
8753	0.3849180642
8754	0.3849181499
8755	0.3849169921
8756	0.3849250584
8757	0.3849268636
8758	0.3849288485
8759	0.3849230879
8760	0.3849230883
8761	0.3849196146
8762	0.3849179278
8763	0.3849164395
8764	0.3849164509
8765	0.3849147684
8766	0.384916095
8767	0.3849165704
8768	0.3849200127
8769	0.384914776
8770	0.3849088294
8771	0.3849061265
8772	0.3848977064
8773	0.3848995162
8774	0.3848955723
8775	0.3848923451
8776	0.3848959494
8777	0.3848950949
8778	0.3848950961
8779	0.384895099
8780	0.3848924354
8781	0.3848898877
8782	0.3848891067
8783	0.3848894474
8784	0.3848821543
8785	0.3848821586
8786	0.3848842393
8787	0.3848831482
8788	0.3848831502
8789	0.3848832165
8790	0.3848867994
8791	0.384887191
8792	0.3848911241
8793	0.3848891756
8794	0.3848885737
8795	0.384889324
8796	0.3848878063
8797	0.3848847331
8798	0.3848880734
8799	0.3848853539
8800	0.384885372
8801	0.3848850351
8802	0.3848834015
8803	0.3848856459
8804	0.3848843574
8805	0.3848803544
8806	0.3848810692
8807	0.3848806581
8808	0.3848821736
8809	0.3848819404
8810	0.3848818823
8811	0.3848821184
8812	0.3848828895
8813	0.3848816231
8814	0.3848663254
8815	0.3848675237
8816	0.3848632786
8817	0.3848555918
8818	0.3848533642
8819	0.3848526338
8820	0.3848526381
8821	0.3848527142
8822	0.3848508047
8823	0.3848504285
8824	0.3848513977
8825	0.3848524816
8826	0.3848535449
8827	0.3848542063
8828	0.3848536019
8829	0.3848544109
8830	0.3848435556
8831	0.3848435802
8832	0.384837399
8833	0.3848325755
8834	0.3848346374
8835	0.3848307252
8836	0.3848327803
8837	0.3848346764
8838	0.3848332492
8839	0.3848332739
8840	0.3848251446
8841	0.3848253679
8842	0.3848224618
8843	0.3848224685
8844	0.3848223285
8845	0.3848204538
8846	0.3848187175
8847	0.3848187231
8848	0.3848187319
8849	0.3848180374
8850	0.3848181251
8851	0.3848153849
8852	0.3848187463
8853	0.3848264474
8854	0.3848253375
8855	0.3848246369
8856	0.3848247736
8857	0.3848237084
8858	0.384821123
8859	0.3848198836
8860	0.3848198918
8861	0.3848110489
8862	0.3848084161
8863	0.3848080897
8864	0.384789159
8865	0.384787901
8866	0.3847858236
8867	0.3847865396
8868	0.3847865674
8869	0.3847832163
8870	0.3847814235
8871	0.3847822544
8872	0.3847790084
8873	0.3847790571
8874	0.3847774195
8875	0.3847732236
8876	0.3847736897
8877	0.384774271
8878	0.3847649102
8879	0.3847659557
8880	0.3847611085
8881	0.3847571128
8882	0.384757209
8883	0.3847582676
8884	0.3847617347
8885	0.3847626149
8886	0.3847641239
8887	0.3847641519
8888	0.3847699859
8889	0.3847680295
8890	0.3847669766
8891	0.3847660062
8892	0.3847676434
8893	0.3847646447
8894	0.3847587459
8895	0.3847626334
8896	0.3847630368
8897	0.3847621712
8898	0.3847624434
8899	0.3847625397
8900	0.384762383
8901	0.3847593903
8902	0.3847618003
8903	0.3847565575
8904	0.3847558575
8905	0.3847536539
8906	0.3847415384
8907	0.384742231
8908	0.384740301
8909	0.3847361087
8910	0.3847387628
8911	0.3847387717
8912	0.3847354464
8913	0.3847342769
8914	0.3847300828
8915	0.3847331724
8916	0.3847317434
8917	0.3847324815
8918	0.3847299987
8919	0.3847290664
8920	0.3847243508
8921	0.3847278728
8922	0.3847262992
8923	0.3847263421
8924	0.3847265289
8925	0.3847243526
8926	0.3847117747
8927	0.3847110165
8928	0.3847094183
8929	0.3847094656
8930	0.3847088494
8931	0.3847095347
8932	0.3847094682
8933	0.3847109503
8934	0.3847122015
8935	0.3847122203
8936	0.3847077555
8937	0.3847053492
8938	0.3847067353
8939	0.3847043845
8940	0.384704393
8941	0.3847006349
8942	0.3846888192
8943	0.3846890331
8944	0.3846858992
8945	0.3846859063
8946	0.3846851292
8947	0.3846836569
8948	0.3846813991
8949	0.3846781522
8950	0.3846793209
8951	0.3846770931
8952	0.3846779955
8953	0.3846782394
8954	0.3846790475
8955	0.3846798641
8956	0.3846750643
8957	0.3846752484
8958	0.3846727588
8959	0.3846714232
8960	0.3846682091
8961	0.3846610887
8962	0.3846589683
8963	0.3846581634
8964	0.3846614424
8965	0.384657136
8966	0.3846566904
8967	0.3846541421
8968	0.3846513752
8969	0.3846529838
8970	0.3846486379
8971	0.384646558
8972	0.384648142
8973	0.3846481432
8974	0.3846490304
8975	0.3846497092
8976	0.3846476173
8977	0.3846442693
8978	0.3846453454
8979	0.3846476037
8980	0.3846453276
8981	0.3846455071
8982	0.3846479801
8983	0.3846480975
8984	0.3846482741
8985	0.3846484323
8986	0.3846476643
8987	0.3846476021
8988	0.3846515866
8989	0.3846494386
8990	0.3846486677
8991	0.3846486701
8992	0.3846510597
8993	0.3846505862
8994	0.3846505929
8995	0.3846486341
8996	0.3846474788
8997	0.3846414289
8998	0.3846385388
8999	0.3846364834
9000	0.3846325049
9001	0.3846333396
9002	0.384634242
9003	0.3846349818
9004	0.3846329951
9005	0.384630248
9006	0.3846292987
9007	0.3846293395
9008	0.3846302949
9009	0.384630075
9010	0.3846308194
9011	0.3846308258
9012	0.3846287851
9013	0.3846322571
9014	0.384632025
9015	0.3846318631
9016	0.3846319162
9017	0.3846319342
9018	0.3846319771
9019	0.38462196
9020	0.3846219679
9021	0.3846141557
9022	0.3846147283
9023	0.3846118778
9024	0.3846098104
9025	0.3846123999
9026	0.3846057877
9027	0.384601936
9028	0.38459829
9029	0.3846004228
9030	0.3845973037
9031	0.3845950008
9032	0.3845945533
9033	0.3845945547
9034	0.3845934944
9035	0.3845967002
9036	0.3845886019
9037	0.3845895718
9038	0.3845905604
9039	0.3845927081
9040	0.3845851239
9041	0.3845856947
9042	0.3845895652
9043	0.3845928381
9044	0.3845860183
9045	0.3845871069
9046	0.3845879323
9047	0.3845858628
9048	0.3845886555
9049	0.384587389
9050	0.3845868647
9051	0.3845868727
9052	0.3845868899
9053	0.3845833026
9054	0.3845841451
9055	0.3845804685
9056	0.384581512
9057	0.3845815276
9058	0.384578821
9059	0.3845761102
9060	0.3845787003
9061	0.3845788367
9062	0.3845785773
9063	0.3845786445
9064	0.384576372
9065	0.3845741029
9066	0.3845758779
9067	0.3845774663
9068	0.3845764601
9069	0.3845737196
9070	0.3845753125
9071	0.3845768865
9072	0.38457206
9073	0.3845745364
9074	0.3845707758
9075	0.3845644013
9076	0.3845628922
9077	0.3845553043
9078	0.3845553441
9079	0.3845539398
9080	0.3845326235
9081	0.384531915
9082	0.3845275673
9083	0.3845219518
9084	0.3845233695
9085	0.3845199896
9086	0.384510907
9087	0.384508902
9088	0.3845092647
9089	0.3845108356
9090	0.3845085024
9091	0.3845044907
9092	0.3845044961
9093	0.3845042251
9094	0.3845057932
9095	0.3845047869
9096	0.3845049061
9097	0.3845064062
9098	0.3845017689
9099	0.3845017702
9100	0.3845009251
9101	0.3845029077
9102	0.3845000334
9103	0.3844999633
9104	0.384495079
9105	0.384495087
9106	0.3844854639
9107	0.3844802131
9108	0.3844786515
9109	0.3844755761
9110	0.3844793875
9111	0.3844797282
9112	0.384477743
9113	0.3844783321
9114	0.3844692576
9115	0.3844698764
9116	0.3844688416
9117	0.3844689163
9118	0.3844627713
9119	0.3844637442
9120	0.384469452
9121	0.3844679479
9122	0.3844690452
9123	0.3844650635
9124	0.384465576
9125	0.3844668265
9126	0.3844638641
9127	0.3844624723
9128	0.384463603
9129	0.3844653403
9130	0.3844587566
9131	0.3844548783
9132	0.3844538633
9133	0.3844432263
9134	0.3844432424
9135	0.3844450169
9136	0.3844455409
9137	0.3844455422
9138	0.3844455442
9139	0.3844475844
9140	0.3844452278
9141	0.3844367569
9142	0.3844352343
9143	0.3844152623
9144	0.3844135037
9145	0.3844157197
9146	0.3844167712
9147	0.3844159493
9148	0.384415534
9149	0.384414152
9150	0.3844135225
9151	0.3844146911
9152	0.3844144949
9153	0.3844129021
9154	0.3844048628
9155	0.3844048658
9156	0.3844038411
9157	0.3844039521
9158	0.3844048331
9159	0.3844049461
9160	0.3844042162
9161	0.3844050535
9162	0.3844082522
9163	0.3844071041
9164	0.3844071201
9165	0.3844055687
9166	0.3844060053
9167	0.3844043079
9168	0.3844005933
9169	0.3844018847
9170	0.3843981556
9171	0.3843964932
9172	0.3843963681
9173	0.3843934515
9174	0.3843912897
9175	0.3843911388
9176	0.3843895851
9177	0.3843906651
9178	0.3843921887
9179	0.3843927438
9180	0.3843927473
9181	0.3843865775
9182	0.3843688134
9183	0.3843679882
9184	0.3843712311
9185	0.3843712321
9186	0.3843716885
9187	0.3843687197
9188	0.384368723
9189	0.3843687293
9190	0.3843643901
9191	0.3843666756
9192	0.3843655953
9193	0.3843586047
9194	0.3843581589
9195	0.3843602017
9196	0.3843591699
9197	0.3843596115
9198	0.3843607063
9199	0.384357074
9200	0.3843506877
9201	0.3843481973
9202	0.384347945
9203	0.3843455272
9204	0.3843447539
9205	0.384338987
9206	0.3843306429
9207	0.3843272128
9208	0.3843252855
9209	0.3843260688
9210	0.3843226842
9211	0.3843156098
9212	0.3843156531
9213	0.3843156529
9214	0.3843134518
9215	0.384313495
9216	0.3843088395
9217	0.3843078676
9218	0.3843039057
9219	0.3842953026
9220	0.3842955978
9221	0.3842926767
9222	0.3842926735
9223	0.3842913504
9224	0.3842853455
9225	0.3842847101
9226	0.3842836402
9227	0.3842831958
9228	0.3842788466
9229	0.3842801517
9230	0.3842796825
9231	0.3842798591
9232	0.3842825598
9233	0.3842795805
9234	0.3842656059
9235	0.3842655982
9236	0.3842657194
9237	0.3842650618
9238	0.3842635014
9239	0.3842616077
9240	0.3842583975
9241	0.3842584732
9242	0.3842561728
9243	0.3842554534
9244	0.384255503
9245	0.3842556008
9246	0.3842556012
9247	0.3842556128
9248	0.384253679
9249	0.3842511157
9250	0.3842511529
9251	0.3842511633
9252	0.3842449293
9253	0.384244934
9254	0.3842442495
9255	0.3842442538
9256	0.3842475386
9257	0.3842492948
9258	0.3842493074
9259	0.3842493084
9260	0.3842468857
9261	0.3842440199
9262	0.3842434556
9263	0.3842434565
9264	0.3842436028
9265	0.3842427177
9266	0.3842427182
9267	0.3842426042
9268	0.3842415058
9269	0.3842415111
9270	0.3842368643
9271	0.3842355589
9272	0.384232012
9273	0.3842296575
9274	0.3842277287
9275	0.3842290141
9276	0.3842292467
9277	0.3842267038
9278	0.3842302873
9279	0.3842307402
9280	0.3842307518
9281	0.3842307481
9282	0.3842307535
9283	0.3842315625
9284	0.3842317464
9285	0.3842317769
9286	0.3842322725
9287	0.3842328941
9288	0.3842201955
9289	0.3842209299
9290	0.3842206172
9291	0.3842215238
9292	0.3842180169
9293	0.3842171554
9294	0.3842105865
9295	0.3842107097
9296	0.384208405
9297	0.3842102324
9298	0.3842055581
9299	0.3842048722
9300	0.3842044383
9301	0.3841995892
9302	0.3841965113
9303	0.3841916738
9304	0.384188377
9305	0.3841862566
9306	0.3841867478
9307	0.3841821561
9308	0.3841821615
9309	0.3841821616
9310	0.3841822833
9311	0.3841791463
9312	0.3841821239
9313	0.3841636173
9314	0.3841620331
9315	0.3841646666
9316	0.3841509339
9317	0.3841509389
9318	0.3841509671
9319	0.3841524048
9320	0.3841492535
9321	0.3841474092
9322	0.3841385329
9323	0.3841303322
9324	0.3841303913
9325	0.3841317416
9326	0.3841318349
9327	0.3841334955
9328	0.3841338951
9329	0.3841266978
9330	0.3841236614
9331	0.3841237102
9332	0.3841218654
9333	0.3841161832
9334	0.3841160652
9335	0.3841140346
9336	0.3841135502
9337	0.3841131864
9338	0.3841104972
9339	0.3841122815
9340	0.384112756
9341	0.3841123408
9342	0.384111963
9343	0.3841116157
9344	0.3841129044
9345	0.3841104137
9346	0.3841103599
9347	0.3841075254
9348	0.3841086839
9349	0.3841092356
9350	0.384109435
9351	0.3841044693
9352	0.3840977052
9353	0.3840951856
9354	0.3840917498
9355	0.3840926168
9356	0.3840937101
9357	0.3840920085
9358	0.3840904653
9359	0.3840913562
9360	0.3840932433
9361	0.3840930624
9362	0.3840922953
9363	0.3840928454
9364	0.3840919995
9365	0.3840918467
9366	0.3840915652
9367	0.3840915764
9368	0.3840918006
9369	0.3840918013
9370	0.3840878596
9371	0.384090591
9372	0.3840884115
9373	0.3840884482
9374	0.3840885939
9375	0.3840823244
9376	0.384079617
9377	0.3840792674
9378	0.3840756434
9379	0.3840732154
9380	0.3840686346
9381	0.3840672793
9382	0.3840673174
9383	0.3840661387
9384	0.3840687196
9385	0.384064265
9386	0.3840642647
9387	0.3840614319
9388	0.3840620396
9389	0.3840621074
9390	0.3840596564
9391	0.3840594347
9392	0.384065152
9393	0.3840638745
9394	0.3840647062
9395	0.3840607451
9396	0.3840604417
9397	0.3840599407
9398	0.3840615475
9399	0.3840616277
9400	0.3840562069
9401	0.3840562749
9402	0.3840543911
9403	0.3840580624
9404	0.3840518473
9405	0.3840496711
9406	0.3840497747
9407	0.3840531977
9408	0.3840590842
9409	0.3840587986
9410	0.3840614116
9411	0.3840614414
9412	0.3840584542
9413	0.3840584574
9414	0.3840557426
9415	0.3840557434
9416	0.3840427489
9417	0.3840439516
9418	0.384039223
9419	0.3840385895
9420	0.3840265412
9421	0.3840181972
9422	0.3840172343
9423	0.3840137563
9424	0.3840115843
9425	0.3840101623
9426	0.3840121598
9427	0.3840166557
9428	0.3840135709
9429	0.3840113307
9430	0.3840097341
9431	0.384009735
9432	0.3840072589
9433	0.3840062725
9434	0.3840044382
9435	0.384004436
9436	0.3840075574
9437	0.384012413
9438	0.3840117942
9439	0.3840085356
9440	0.3839977232
9441	0.3839944521
9442	0.383993823
9443	0.3839910202
9444	0.3839903716
9445	0.3839776056
9446	0.3839710403
9447	0.3839725196
9448	0.3839734056
9449	0.3839705279
9450	0.3839691769
9451	0.3839654977
9452	0.3839637694
9453	0.3839649936
9454	0.3839642111
9455	0.383958386
9456	0.3839583944
9457	0.3839562452
9458	0.3839562462
9459	0.3839569735
9460	0.3839573166
9461	0.3839589436
9462	0.3839587211
9463	0.3839587222
9464	0.3839590726
9465	0.3839595409
9466	0.3839594751
9467	0.3839582819
9468	0.383960637
9469	0.3839590161
9470	0.3839561226
9471	0.3839582305
9472	0.3839486103
9473	0.3839498233
9474	0.3839443124
9475	0.3839410561
9476	0.3839403981
9477	0.3839390515
9478	0.3839394632
9479	0.3839364377
9480	0.3839346831
9481	0.3839284824
9482	0.3839110163
9483	0.3839119555
9484	0.3839119706
9485	0.3839124166
9486	0.3839124241
9487	0.3839117405
9488	0.383914671
9489	0.3839146514
9490	0.3839101694
9491	0.383910677
9492	0.3839114888
9493	0.3839104241
9494	0.3839091269
9495	0.3839097708
9496	0.3839097842
9497	0.3839061677
9498	0.3839057224
9499	0.3839060851
9500	0.3839034881
9501	0.3839047907
9502	0.3839013426
9503	0.3839013586
9504	0.3838993284
9505	0.3838955019
9506	0.3838954995
9507	0.3838916145
9508	0.3838944473
9509	0.3838941886
9510	0.3838937124
9511	0.3838932469
9512	0.3838940433
9513	0.383894001
9514	0.3838940026
9515	0.3838900755
9516	0.3838902523
9517	0.3838904885
9518	0.383886398
9519	0.3838864137
9520	0.3838872364
9521	0.3838893108
9522	0.3838914374
9523	0.3838915102
9524	0.3838862382
9525	0.3838874366
9526	0.3838884445
9527	0.3838871797
9528	0.3838807664
9529	0.3838785525
9530	0.3838760344
9531	0.3838773946
9532	0.3838754155
9533	0.3838762063
9534	0.3838732582
9535	0.383873059
9536	0.3838750765
9537	0.3838723485
9538	0.3838743709
9539	0.3838756488
9540	0.3838734542
9541	0.3838715475
9542	0.3838646422
9543	0.3838593145
9544	0.3838593186
9545	0.383858391
9546	0.3838594201
9547	0.3838580893
9548	0.3838577086
9549	0.3838595358
9550	0.3838555047
9551	0.3838586972
9552	0.3838583293
9553	0.383859369
9554	0.3838555871
9555	0.3838544916
9556	0.3838530044
9557	0.3838523044
9558	0.383852291
9559	0.3838510155
9560	0.383850798
9561	0.3838508061
9562	0.3838526505
9563	0.3838569106
9564	0.3838604788
9565	0.3838583935
9566	0.3838568596
9567	0.3838568685
9568	0.3838552684
9569	0.383855288
9570	0.3838541067
9571	0.3838506041
9572	0.3838515696
9573	0.3838504992
9574	0.3838468316
9575	0.3838441567
9576	0.3838416797
9577	0.3838406013
9578	0.3838419382
9579	0.3838396861
9580	0.3838367054
9581	0.383836276
9582	0.3838318502
9583	0.3838298793
9584	0.3838298875
9585	0.3838231666
9586	0.3838212436
9587	0.3838165002
9588	0.3838092496
9589	0.3838092586
9590	0.3838056774
9591	0.3838074099
9592	0.3838063705
9593	0.3838044153
9594	0.3838027107
9595	0.383803108
9596	0.3838034358
9597	0.3838033774
9598	0.3838033827
9599	0.3837982068
9600	0.3838012685
9601	0.3838001904
9602	0.3837956318
9603	0.3837958174
9604	0.3837968495
9605	0.3837977708
9606	0.3837990955
9607	0.3837949117
9608	0.3837961076
9609	0.3837944028
9610	0.3837928321
9611	0.3837914718
9612	0.383789997
9613	0.3837871704
9614	0.3837863622
9615	0.3837886639
9616	0.3837886541
9617	0.3837894192
9618	0.3837877296
9619	0.3837820345
9620	0.3837823039
9621	0.3837816709
9622	0.3837816783
9623	0.3837851648
9624	0.3837861868
9625	0.3837854415
9626	0.3837854419
9627	0.3837855466
9628	0.3837855284
9629	0.3837839343
9630	0.3837867565
9631	0.3837862888
9632	0.383787529
9633	0.3837876942
9634	0.3837881534
9635	0.3837878863
9636	0.383783188
9637	0.383782503
9638	0.3837805067
9639	0.3837794811
9640	0.3837794881
9641	0.3837821076
9642	0.3837795833
9643	0.3837806439
9644	0.3837778177
9645	0.3837733958
9646	0.3837733965
9647	0.3837734014
9648	0.3837733567
9649	0.383772517
9650	0.3837708667
9651	0.3837709691
9652	0.3837695672
9653	0.3837691422
9654	0.3837677906
9655	0.3837643766
9656	0.3837562977
9657	0.3837565185
9658	0.3837540606
9659	0.3837521398
9660	0.3837547085
9661	0.3837498985
9662	0.3837535613
9663	0.3837544332
9664	0.3837507794
9665	0.3837557428
9666	0.3837590171
9667	0.3837579888
9668	0.3837545901
9669	0.3837522401
9670	0.383749732
9671	0.3837510645
9672	0.3837505511
9673	0.3837517746
9674	0.3837500792
9675	0.3837484143
9676	0.3837444471
9677	0.3837444594
9678	0.3837420573
9679	0.3837435573
9680	0.3837433378
9681	0.3837414435
9682	0.3837425327
9683	0.3837396322
9684	0.3837419381
9685	0.3837412924
9686	0.3837388292
9687	0.3837390829
9688	0.383739707
9689	0.3837364065
9690	0.3837282922
9691	0.3837265149
9692	0.3837249744
9693	0.3837248348
9694	0.3837199266
9695	0.3837201378
9696	0.3837190604
9697	0.3837182483
9698	0.3837186239
9699	0.3837211124
9700	0.383721159
9701	0.3837211804
9702	0.383726142
9703	0.3837262857
9704	0.3837277769
9705	0.3837276455
9706	0.383727797
9707	0.3837253684
9708	0.3837221534
9709	0.3837221888
9710	0.3837196819
9711	0.3837192794
9712	0.3837167386
9713	0.3837157898
9714	0.3837173354
9715	0.3837198665
9716	0.3837208952
9717	0.3837201058
9718	0.383715193
9719	0.3837145275
9720	0.3837109039
9721	0.3837073426
9722	0.3837093824
9723	0.3837093901
9724	0.3837105183
9725	0.3837105495
9726	0.3837105501
9727	0.3837105504
9728	0.3837112786
9729	0.3837110145
9730	0.3837117576
9731	0.3837117576
9732	0.383711799
9733	0.3837118095
9734	0.3837108233
9735	0.3837105327
9736	0.3837121525
9737	0.3837075385
9738	0.3837079107
9739	0.3837104639
9740	0.3837104644
9741	0.3837100852
9742	0.383708984
9743	0.3837115222
9744	0.3837106549
9745	0.3837090149
9746	0.3837044969
9747	0.3837019671
9748	0.3837013735
9749	0.3837014932
9750	0.3837072955
9751	0.3837066985
9752	0.3837102391
9753	0.3837099375
9754	0.3837096275
9755	0.3837096172
9756	0.3837082651
9757	0.3837090343
9758	0.3837058947
9759	0.3837050366
9760	0.3837066934
9761	0.3837048715
9762	0.3837024288
9763	0.3837023072
9764	0.3837017148
9765	0.3837010095
9766	0.3836990949
9767	0.3836983329
9768	0.3837000576
9769	0.383699402
9770	0.3837004719
9771	0.3836994363
9772	0.3836944536
9773	0.3836863908
9774	0.383689953
9775	0.3836904072
9776	0.3836904317
9777	0.3836898569
9778	0.3836798385
9779	0.3836783046
9780	0.3836757439
9781	0.383676705
9782	0.3836775284
9783	0.3836756084
9784	0.383672859
9785	0.3836736791
9786	0.3836735384
9787	0.3836735796
9788	0.3836735897
9789	0.3836671684
9790	0.3836654561
9791	0.3836624134
9792	0.3836626159
9793	0.3836616827
9794	0.3836630116
9795	0.3836602917
9796	0.3836627984
9797	0.3836638039
9798	0.3836651001
9799	0.3836630211
9800	0.3836626783
9801	0.3836632025
9802	0.3836642509
9803	0.3836631413
9804	0.383661389
9805	0.3836607427
9806	0.3836578408
9807	0.3836505744
9808	0.3836507542
9809	0.3836478827
9810	0.3836481147
9811	0.3836417891
9812	0.3836411121
9813	0.3836395435
9814	0.3836372269
9815	0.3836413356
9816	0.3836416727
9817	0.3836410204
9818	0.3836416445
9819	0.3836428039
9820	0.3836375501
9821	0.3836347489
9822	0.3836346075
9823	0.3836366839
9824	0.3836369517
9825	0.3836338585
9826	0.3836351478
9827	0.3836352142
9828	0.3836336287
9829	0.3836335541
9830	0.3836307425
9831	0.38362932
9832	0.3836306917
9833	0.3836289346
9834	0.383629844
9835	0.3836286818
9836	0.3836243476
9837	0.3836280211
9838	0.383622669
9839	0.383625652
9840	0.3836257525
9841	0.3836252572
9842	0.3836264942
9843	0.3836266162
9844	0.3836279092
9845	0.3836279107
9846	0.383627272
9847	0.3836273452
9848	0.3836270159
9849	0.3836268723
9850	0.3836268789
9851	0.3836268856
9852	0.383626237
9853	0.3836266329
9854	0.383627724
9855	0.3836289103
9856	0.383628722
9857	0.3836287336
9858	0.3836271605
9859	0.3836284059
9860	0.3836224389
9861	0.3836224416
9862	0.383622487
9863	0.3836194752
9864	0.3836196526
9865	0.3836188774
9866	0.3836243413
9867	0.3836228896
9868	0.3836228969
9869	0.3836229334
9870	0.3836157104
9871	0.3836133873
9872	0.3836105454
9873	0.3836103517
9874	0.3836081578
9875	0.3836049729
9876	0.3836054896
9877	0.3836020951
9878	0.3835989297
9879	0.3835998668
9880	0.3836001761
9881	0.3835989485
9882	0.3835966473
9883	0.3835987819
9884	0.3835979393
9885	0.3835989199
9886	0.3835989306
9887	0.3835992931
9888	0.3835993682
9889	0.383597739
9890	0.3836011186
9891	0.383600586
9892	0.3835940354
9893	0.3835969481
9894	0.3835950511
9895	0.3835951508
9896	0.3835951514
9897	0.383592525
9898	0.3835914787
9899	0.3835856508
9900	0.3835854976
9901	0.3835821325
9902	0.3835834573
9903	0.3835816878
9904	0.3835827759
9905	0.3835829896
9906	0.3835822205
9907	0.3835821146
9908	0.3835793483
9909	0.383577604
9910	0.3835749402
9911	0.3835749402
9912	0.3835749445
9913	0.3835748839
9914	0.3835731545
9915	0.3835731639
9916	0.3835730937
9917	0.3835737178
9918	0.3835737257
9919	0.3835728063
9920	0.3835740601
9921	0.3835724224
9922	0.3835682948
9923	0.3835693115
9924	0.3835730696
9925	0.3835716041
9926	0.3835716973
9927	0.3835751001
9928	0.3835769959
9929	0.3835776993
9930	0.3835785261
9931	0.3835741721
9932	0.3835705998
9933	0.3835742302
9934	0.3835721171
9935	0.3835715515
9936	0.3835720467
9937	0.3835675294
9938	0.3835671706
9939	0.3835660293
9940	0.3835643151
9941	0.3835624131
9942	0.3835635822
9943	0.3835622067
9944	0.3835655319
9945	0.3835659893
9946	0.3835658569
9947	0.3835651255
9948	0.3835665379
9949	0.3835633093
9950	0.3835619511
9951	0.3835626259
9952	0.3835649774
9953	0.3835655316
9954	0.3835648477
9955	0.3835667364
9956	0.3835644343
9957	0.3835644366
9958	0.3835648242
9959	0.3835690709
9960	0.3835690996
9961	0.3835691011
9962	0.3835688938
9963	0.3835652253
9964	0.3835652392
9965	0.3835657811
9966	0.3835671708
9967	0.3835683185
9968	0.3835618509
9969	0.3835643334
9970	0.3835643392
9971	0.3835626855
9972	0.3835645398
9973	0.3835601691
9974	0.383557075
9975	0.3835571034
9976	0.3835571039
9977	0.3835570191
9978	0.3835555269
9979	0.3835555301
9980	0.3835543476
9981	0.3835492307
9982	0.3835472027
9983	0.3835465051
9984	0.3835422635
9985	0.3835402364
